Date, NBP_SYS, NBP_DIAS, NBP_MEAN, ABP_SYS, ABP_DIAS, ABP_MEAN, SPO2_PRE, PULSE, INO2, ETCO2, TV, PIP, SpO2, IMCO2, HR, PVC_RATE_PER_MINUTE, PULSE_NBP, ST_III, ST_V, ST_II, RESP, CVP
2014-12-24 18:58, -888.8, -888.8, -888.8,   53.3,   42.3,   46.2,   74.6,  184.7,   59.9,   28.6,   11.1,   30.0, -999.9,    0.0,  184.9,    0.0, -888.8,    0.7,    0.2,    0.0,   25.0,
2014-12-24 18:59, -888.8, -888.8, -888.8,   54.7,   42.6,   46.9,   77.8,  182.7,   59.7,   30.1,    9.5,   30.0, -999.9,    0.0,  183.5,    0.0, -888.8,    0.9,    0.1,    0.2,   24.2,
2014-12-24 19:00, -888.8, -888.8, -888.8,   51.0,   39.5,   43.8,   75.2,  182.0,   60.0,   29.3,    8.8,   30.0,   75.4,    0.0,  182.1,    0.0, -888.8,    0.8,    0.1,    0.1,   24.9,
2014-12-24 19:01, -888.8, -888.8, -888.8,   53.7,   40.8,   45.5,   71.1,  177.8,   59.8,   30.5,    6.7,   30.0,   68.0,    0.0,  178.0,    0.0, -888.8,    0.9,    0.3,   -0.0,   24.1,
2014-12-24 19:02, -888.8, -888.8, -888.8,   51.5,   39.3,   43.8,   73.6,  176.9,   69.8,   30.2,    9.5,   30.0,   62.2,    0.0,  176.9,    0.0, -888.8,    0.9,    0.3,   -0.0,   25.0,
2014-12-24 19:03, -888.8, -888.8, -888.8,   45.5,   35.7,   39.2,   73.7,  175.7,   73.5,   27.2,    9.6,   30.0,   64.9,    0.0,  178.2,    0.0, -888.8,    1.3,    0.5,   -0.2,   25.0,
2014-12-24 19:04, -888.8, -888.8, -888.8,   42.4,   33.7,   36.7,   76.3,  172.0,   73.1,   24.6,    7.9,   30.0,   67.4,    0.0,  172.2,    0.0, -888.8,    1.6,    0.8,   -0.4,   25.0,
2014-12-24 19:05, -888.8, -888.8, -888.8,   42.5,   33.4,   36.7,   73.2,  165.9,   73.0,   23.9,    7.6,   30.0,   55.8,    0.0,  166.9,    0.0, -888.8,    1.8,    1.2,   -0.9,   24.1,
2014-12-24 19:06, -888.8, -888.8, -888.8,   37.9,   30.1,   32.8,   73.8,  159.5,   73.1,   22.1,    8.9,   30.0,   57.4,    0.0,  158.7,    0.0, -888.8,    1.8,    1.2,   -0.8,   25.7,
2014-12-24 19:07, -888.8, -888.8, -888.8,   34.1,   28.2,   30.2, -999.9,  139.9,   73.0,   19.0,    9.1,   30.0,   62.9,    0.0,  141.1,    0.0, -888.8,    1.8,    1.1,   -0.7,   24.6,
2014-12-24 19:08, -888.8, -888.8, -888.8,   35.8,   30.7,   32.3, -999.9,  135.2,   72.6,   21.6,    2.8,   30.0,   67.1,    0.0,  136.3,    0.4, -888.8,    1.7,    1.1,   -0.9,   22.5,
2014-12-24 19:09, -888.8, -888.8, -888.8,   44.7,   37.9,   40.0, -999.9,  111.7,   72.8,   13.8,    0.0,   30.0,   65.0,    0.0,  110.8,    0.7, -888.8,    1.4,    1.0,   -0.7,   22.8,
2014-12-24 19:10, -888.8, -888.8, -888.8,   65.6,   48.1,   53.9, -999.9,  157.7,   86.7,   29.1,    4.2,   30.0, -999.9,    0.0,  154.0,    4.2, -888.8,    1.4,    0.9,   -0.5,   25.1,
2014-12-24 19:11, -888.8, -888.8, -888.8,   73.8,   54.7,   60.5, -999.9,  150.4,   87.1,   36.0,    1.8,   18.5, -999.9,    0.0,  163.6,    0.6, -888.8,    1.6,    0.3,    0.4,   25.3,
2014-12-24 19:12, -888.8, -888.8, -888.8, -999.9, -999.9,   56.6, -999.9,   91.5,   73.5,   24.5,    0.6,    0.0, -999.9,    0.0,  160.9,    0.0, -888.8,    2.2,    0.0,    1.1,   25.3,
2014-12-24 19:13, -888.8, -888.8, -888.8, -999.9, -999.9,   45.2, -999.9,   62.7,   73.2,   17.3,    0.0,   17.3, -999.9,    0.0,  157.9,    1.4, -888.8,    2.6,    0.2,    1.5,   19.7,
2014-12-24 19:14, -888.8, -888.8, -888.8, -999.9, -999.9,   40.3, -999.9,   47.3,   72.1,    9.6,    0.0,   27.6, -999.9,    0.0,  129.9,    0.9, -888.8,    2.7,   -0.2,    1.3,   23.0,
2014-12-24 19:15, -888.8, -888.8, -888.8,   78.8,   38.9,   54.5, -999.9,  121.8,   73.8,    7.2,    0.6,    0.8, -999.9,    0.0,   94.0,    3.9, -888.8, -999.9,   -0.4, -999.9,   29.6,
2014-12-24 19:16, -888.8, -888.8, -888.8,   80.7,   55.5,   57.5, -999.9,   79.5, -999.9,   14.9, -999.9, -999.9, -999.9,    0.0,  158.4,    2.0, -888.8,    2.2,    0.0,    1.0,   22.4,
2014-12-24 19:17, -888.8, -888.8, -888.8,   65.4,   50.5,   55.7, -999.9,   95.0, -999.9,   16.1, -999.9, -999.9, -999.9,    0.0,  173.6,    1.7, -888.8,    3.2,   -0.0,    1.3,   31.2,
2014-12-24 19:18, -888.8, -888.8, -888.8,   65.5,   49.3,   54.4, -999.9,   83.9, -999.9,   16.0, -999.9, -999.9, -999.9,    0.0,  173.3,    0.5, -888.8,    2.9,   -0.1,    1.6,   33.7,
2014-12-24 19:19, -888.8, -888.8, -888.8,   57.8,   46.4,   50.2, -999.9,  126.7, -999.9,   16.7, -999.9, -999.9, -999.9,    0.0,  178.0,    0.4, -888.8,    4.7,    0.0,    4.8,   27.8,
2014-12-24 19:20, -888.8, -888.8, -888.8,   54.3,   44.6,   48.0, -999.9,  153.4, -999.9,   18.7, -999.9, -999.9, -999.9,    0.0,  171.4,    0.8, -888.8,    4.8,    0.1,    4.6,   22.4,
2014-12-24 19:21, -888.8, -888.8, -888.8,   79.3,   53.6,   63.1,   92.9,  131.0, -999.9,   30.5, -999.9, -999.9, -999.9,    0.0,  163.9,    1.9, -888.8,    5.4,    0.1,    4.4,   26.6,
2014-12-24 19:22, -888.8, -888.8, -888.8,  100.1,   64.8,   79.6,   99.9,  154.1, -999.9,   37.5, -999.9, -999.9, -999.9,    0.0,  156.0,    1.3, -888.8, -999.9, -999.9,    1.2,   27.4,
2014-12-24 19:23, -888.8, -888.8, -888.8,  100.1,   65.0,   79.3,  100.0,  156.3, -999.9,   38.5, -999.9, -999.9, -999.9,    0.0,  156.0,    0.0, -888.8,    1.7,    0.2,    1.6,   31.3,
2014-12-24 19:24, -888.8, -888.8, -888.8,   99.3,   63.8,   77.1,  100.0,  160.3,   58.3,   40.7,    0.0,   20.8,  100.0,    0.0,  159.7,    0.0, -888.8,    2.0, -999.9,    2.0,   25.2,
2014-12-24 19:25, -888.8, -888.8, -888.8,   98.1,   60.6,   74.4,  100.0,  161.9,   74.1,   41.6,   15.4,   25.6,  100.0,    0.0,  161.1,    0.6, -888.8,    1.5,   -0.1,    1.8,   20.0,
2014-12-24 19:26, -888.8, -888.8, -888.8,   94.2,   57.9,   70.6,   99.5,  165.0,   75.8,   37.7,   25.2,   29.9,  100.0,    0.0,  164.2,    0.4, -888.8,    1.1,    0.1,    1.3,   25.0,
2014-12-24 19:27, -888.8, -888.8, -888.8,   90.9,   55.8,   67.7,   98.6,  166.2,   75.2,   36.2,   24.8,   29.9,   99.9,    0.0,  164.4,    0.2, -888.8,    1.2,    0.1,    1.5,   25.0,
2014-12-24 19:28, -888.8, -888.8, -888.8,   87.3,   54.6,   65.3,   97.3,  166.9,   75.2,   34.0,   24.8,   29.9,   99.8,    0.0,  167.0,    0.9, -888.8,    0.8,    0.3,    1.0,   24.9,
2014-12-24 19:29, -888.8, -888.8, -888.8,   84.7,   53.3,   63.8,   96.4,  167.2,   75.1,   32.4,   25.7,   30.0,   99.3,    0.0,  167.3,    0.9, -888.8,    0.9,    0.1,    1.1,   24.2,
2014-12-24 19:30, -888.8, -888.8, -888.8,   82.5,   52.8,   62.7,   95.6,  168.3,   75.1,   31.5,   26.6,   30.0,   97.9,    0.0,  167.8,    0.8, -888.8,    1.0, -999.9,    1.4,   25.0,
2014-12-24 19:31, -888.8, -888.8, -888.8,   80.7,   52.0,   61.8,   95.0,  168.1,   75.0,   30.2,   27.3,   30.0,   97.2,    0.0,  167.9,    2.4, -888.8,    1.0, -999.9,    1.4,   24.0,
2014-12-24 19:32, -888.8, -888.8, -888.8,   78.5,   51.3,   60.5,   94.7,  167.4,   74.9,   29.5,   27.5,   30.0,   96.3,    0.0,  166.8,    1.3, -888.8,    0.7,    0.0,    1.2,   25.0,
2014-12-24 19:33, -888.8, -888.8, -888.8,   76.5,   50.9,   59.4,   93.5,  166.0,   75.0,   29.2,   27.1,   30.0,   94.9,    0.0,  166.0,    2.7, -888.8,    0.6,    0.0,    1.2,   25.0,
2014-12-24 19:34, -888.8, -888.8, -888.8,   74.6,   49.8,   58.7,   92.4,  168.6,   75.0,   28.4,   29.4,   30.0,   94.3,    0.0,  159.1,    1.0, -888.8,    0.5, -999.9,    1.2,   25.9,
2014-12-24 19:35, -888.8, -888.8, -888.8,   71.4,   49.5,   57.3,   92.2,  170.3,   75.0,   28.3,   27.0,   29.9,   92.6,    0.0,  169.5,    0.9, -888.8, -999.9, -999.9,    1.4,   24.1,
2014-12-24 19:36, -888.8, -888.8, -888.8,   69.8,   48.7,   56.4,   90.6,  167.4,   75.0,   27.3,   27.4,   30.0,   92.1,    0.0,  163.5,    1.2, -888.8,    0.8,    0.0,    1.2,   23.3,
2014-12-24 19:37, -888.8, -888.8, -888.8,   69.4,   48.0,   55.8,   87.9,  166.1,   75.1,   27.1,   27.1,   29.8,   91.1,    0.0,  166.5,    0.9, -888.8,    0.8,    0.2,    1.1,   24.1,
2014-12-24 19:38, -888.8, -888.8, -888.8,   66.3,   46.7,   53.9,   88.6,  165.2,   75.1,   26.6,   24.2,   28.1,   90.3,    0.0,  165.4,    0.0, -888.8,    0.7, -999.9,    1.1,   25.0,
2014-12-24 19:39, -888.8, -888.8, -888.8,   64.7,   46.1,   53.0,   87.3,  164.4,   75.0,   25.9,   26.6,   30.0,   89.6,    0.0,  164.6,    0.0, -888.8,    0.8,    0.1,    1.1,   25.0,
2014-12-24 19:40, -888.8, -888.8, -888.8,   63.3,   45.1,   51.7,   86.7,  164.7,   75.0,   25.4,   26.8,   30.0,   87.3,    0.0,  162.2,    0.0, -888.8,    0.6,    0.0,    1.0,   25.0,
2014-12-24 19:41, -888.8, -888.8, -888.8,   61.7,   43.8,   50.5,   85.4,  164.1,   75.0,   25.2,   26.8,   30.0,   86.4,    0.0,  163.4,    0.0, -888.8,    0.4,    0.0,    0.8,   24.0,
2014-12-24 19:42, -888.8, -888.8, -888.8,   60.2,   42.3,   49.3,   84.7,  162.5,   75.0,   26.0,   26.9,   30.0,   86.0,    0.0,  162.6,    0.0, -888.8,    0.4,   -0.1,    0.8,   22.0,
2014-12-24 19:43, -888.8, -888.8, -888.8,   59.5,   42.2,   48.9,   84.4,  160.9,   75.0,   26.1,   34.7,   30.0,   85.7,    0.0,  159.1,    0.3, -888.8,    0.5,   -0.1,    0.8,   22.0,
2014-12-24 19:44, -888.8, -888.8, -888.8,   57.8,   41.3,   47.6,   85.1,  159.3,   75.0,   25.6,   36.0,   30.0,   85.2,    0.0,  158.8,    3.5, -888.8,    0.3,   -0.1,    0.6,   22.0,
2014-12-24 19:45, -888.8, -888.8, -888.8,   57.8,   40.8,   47.4,   85.1,  159.6,   75.1,   25.0,   36.3,   30.0,   85.0,    0.0,  159.8,    0.2, -888.8,    0.1,   -0.1,    0.4,   22.0,
2014-12-24 19:46, -888.8, -888.8, -888.8,   58.2,   41.7,   47.9,   84.6,  160.0,   74.9,   25.8,   33.5,   28.1,   84.3,    0.0,  160.1,    0.0, -888.8,   -0.0,   -0.2,    0.4,   22.0,
2014-12-24 19:47, -888.8, -888.8, -888.8,   56.0,   39.5,   45.9,   83.9,  160.6,   74.8,   26.9,   22.4,   26.5,   84.0,    0.0,  158.9,    1.0, -888.8,    0.0,   -0.2,    0.4,   19.8,
2014-12-24 19:48, -888.8, -888.8, -888.8,   56.2,   39.0,   45.8,   84.5,  156.1,   75.3,   27.4,   28.9,   26.7,   83.0,    0.0,  157.0,    2.8, -888.8,    0.2,   -0.2,    0.4,   20.4,
2014-12-24 19:49, -888.8, -888.8, -888.8,   55.3,   39.0,   45.3,   84.1,  157.7,   75.1,   25.2,   37.0,   28.0,   83.1,    0.0,  157.6,    1.2, -888.8,   -0.1,   -0.2,    0.3,   22.0,
2014-12-24 19:50, -888.8, -888.8, -888.8,   60.8,   41.5,   45.8,   84.0,  156.7,   75.0,   25.0,   37.6,   28.0,   83.0,    0.0,  157.0,    0.0, -888.8,   -0.1,   -0.1,    0.2,   22.0,
2014-12-24 19:51, -888.8, -888.8, -888.8,   56.1,   39.3,   46.0,   83.5,  157.3,   74.9,   25.0,   38.2,   28.0,   83.0,    0.0,  156.4,    1.5, -888.8,   -0.0,   -0.1,    0.3,   22.0,
2014-12-24 19:52, -888.8, -888.8, -888.8,   56.0,   39.3,   45.7,   82.9,  157.8,   75.1,   25.0,   38.7,   28.0,   83.4,    0.0,  157.8,    1.0, -888.8,   -0.1,   -0.2,    0.2,   22.0,
2014-12-24 19:53, -888.8, -888.8, -888.8,   55.3,   38.6,   45.1,   82.7,  158.4,   75.1,   24.3,   39.4,   28.0,   83.6,    0.0,  156.4,    0.4, -888.8,   -0.1,   -0.2,    0.3,   22.0,
2014-12-24 19:54, -888.8, -888.8, -888.8,   59.8,   42.8,   49.5,   83.9,  158.2,   75.0,   25.0,   39.4,   28.0,   84.3,    0.0,  156.4,    0.0, -888.8,    0.1,   -0.3,    0.3,   22.0,
2014-12-24 19:55, -888.8, -888.8, -888.8,   66.6,   47.3,   54.7,   85.8,  162.5,   75.0,   26.3,   39.3,   28.0,   86.0,    0.0,  159.6,    0.0, -888.8,   -0.0,   -0.3,    0.5,   21.3,
2014-12-24 19:56, -888.8, -888.8, -888.8,   68.2,   48.5,   55.3,   84.6,  163.6,   75.1,   26.2,   38.4,   28.0,   86.2,    0.0,  155.9,    0.0, -888.8,    0.0,   -0.2,    0.4,   22.0,
2014-12-24 19:57, -888.8, -888.8, -888.8,   66.6,   46.7,   53.6, -999.9,  163.9,   75.1,   26.2,   37.4,   28.0,   88.3,    0.0,  163.9,    0.0, -888.8,    0.0,   -0.1,    0.4,   22.0,
2014-12-24 19:58, -888.8, -888.8, -888.8,   62.7,   43.8,   50.6, -999.9,  163.0,   75.0,   25.8,   38.0,   28.0,   87.9,    0.0,  163.1,    0.0, -888.8,    0.0,   -0.1,    0.4,   22.0,
2014-12-24 19:59, -888.8, -888.8, -888.8,   58.7,   41.0,   47.6,   85.3,  161.4,   75.0,   25.0,   37.5,   28.0,   86.1,    0.0,  161.6,    0.4, -888.8,   -0.1,   -0.1,    0.3,   22.0,
2014-12-24 20:00, -888.8, -888.8, -888.8,   55.9,   38.8,   45.3,   84.2,  159.2,   75.1,   24.2,   37.5,   28.0,   85.0,    0.0,  158.5,    0.9, -888.8,   -0.2,   -0.1,    0.2,   22.0,
2014-12-24 20:01, -888.8, -888.8, -888.8,   54.0,   37.5,   44.0,   83.1,  158.0,   75.0,   24.0,   37.7,   28.0,   83.3,    0.0,  158.2,    0.8, -888.8,   -0.2,   -0.1,    0.2,   22.0,
2014-12-24 20:02, -888.8, -888.8, -888.8,   52.2,   36.0,   42.3,   82.5,  158.3,   75.0,   24.1,   38.1,   28.0,   82.5,    0.0,  157.1,    0.0, -888.8,   -0.1,    0.0,    0.2,   23.0,
2014-12-24 20:03, -888.8, -888.8, -888.8,   51.0,   35.2,   41.7,   81.0,  156.2,   75.0,   23.1,   38.3,   28.0,   81.4,    0.0,  156.2,    0.0, -888.8,   -0.3,   -0.1,    0.2,   22.0,
2014-12-24 20:04, -888.8, -888.8, -888.8,   50.5,   35.0,   41.0,   79.5,  155.9,   74.9,   23.0,   38.3,   28.1,   80.4,    0.0,  155.9,    0.0, -888.8,   -0.3,   -0.2,    0.1,   22.0,
2014-12-24 20:05, -888.8, -888.8, -888.8,   49.8,   34.3,   40.4, -999.9,  155.9,   75.0,   23.0,   38.8,   28.1,   80.5,    0.0,  156.2,    1.0, -888.8,   -0.3,   -0.1,    0.1,   22.0,
2014-12-24 20:06, -888.8, -888.8, -888.8,   49.3,   34.0,   40.0, -999.9,  155.9,   75.1,   23.0,   38.8,   28.2,   79.7,    0.0,  156.1,    0.0, -888.8,   -0.3,   -0.1,    0.1,   22.0,
2014-12-24 20:07, -888.8, -888.8, -888.8,   49.5,   34.5,   40.4, -999.9,  155.7,   74.9,   23.0,   38.7,   28.1,   79.6,    0.0,  155.7,    0.0, -888.8,   -0.2,   -0.1,    0.2,   22.0,
2014-12-24 20:08, -888.8, -888.8, -888.8,   52.0,   36.5,   42.5, -999.9,  156.2,   75.2,   23.2,   38.1,   28.1,   79.8,    0.0,  156.1,    0.0, -888.8,   -0.1,   -0.1,    0.2,   23.1,
2014-12-24 20:09, -888.8, -888.8, -888.8,   52.0,   36.1,   42.3, -999.9,  157.8,   75.0,   23.0,   38.4,   28.0,   80.7,    0.0,  157.8,    0.0, -888.8,   -0.2,   -0.1,    0.2,   22.0,
2014-12-24 20:10, -888.8, -888.8, -888.8, -999.9, -999.9,   40.4, -999.9,  156.9,   75.1,   23.3,   37.0,   28.1,   80.3,    0.0,  157.4,    0.0, -888.8,   -0.3,   -0.1,    0.0,   22.0,
2014-12-24 20:11, -888.8, -888.8, -888.8,   47.2,   32.9,   38.4,   81.2,  154.8,   75.0,   22.5,   36.8,   28.0,   80.0,    0.0,  154.9,    0.0, -888.8,   -0.3,   -0.1,    0.1,   22.0,
2014-12-24 20:12, -888.8, -888.8, -888.8,   46.6,   31.8,   37.9, -999.9,  153.9,   75.0,   22.3,   37.4,   28.2,   79.5,    0.0,  151.9,    0.6, -888.8,   -0.2,   -0.1,    0.1,   22.0,
2014-12-24 20:13, -888.8, -888.8, -888.8,   46.8,   31.2,   37.3,   76.5,  151.4,   75.0,   22.2,   38.4,   28.2,   78.5,    0.0,  150.6,    0.9, -888.8,   -0.1,   -0.1,    0.2,   22.0,
2014-12-24 20:14, -888.8, -888.8, -888.8,   46.0,   31.1,   37.1,   76.3,  151.8,   75.3,   22.0,   38.7,   28.1,   78.7,    0.0,  152.0,    2.4, -888.8,   -0.1,   -0.1,    0.1,   22.0,
2014-12-24 20:15, -888.8, -888.8, -888.8,   45.0,   30.9,   36.3,   77.0,  152.0,   75.0,   21.6,   38.5,   28.1,   79.1,    0.0,  152.0,    0.0, -888.8,   -0.1,   -0.1,    0.1,   22.0,
2014-12-24 20:16, -888.8, -888.8, -888.8,   44.3,   30.0,   35.8,   77.0,  151.4,   75.0,   21.0,   38.7,   28.0,   78.8,    0.0,  151.8,    0.0, -888.8,   -0.1,   -0.0,    0.3,   22.0,
2014-12-24 20:17, -888.8, -888.8, -888.8,   43.1,   29.1,   34.8,   77.0,  150.9,   75.1,   21.0,   38.4,   28.3,   78.8,    0.0,  151.1,    0.0, -888.8,    0.1,    0.0,    0.2,   22.0,   35.0
2014-12-24 20:18, -888.8, -888.8, -888.8,   42.9,   29.0,   34.6, -999.9,  152.2,   75.1,   20.9,   37.8,   28.2,   78.8,    0.0,  150.5,    0.0, -888.8,   -0.0,   -0.1,    0.2,   22.0,   31.9
2014-12-24 20:19, -888.8, -888.8, -888.8,   42.7,   29.2,   34.5, -999.9,  150.9,   75.1,   21.0,   36.8,   28.0,   78.8,    0.0,  151.0,    0.0, -888.8,    0.0,    0.0,    0.2,   22.0,   39.2
2014-12-24 20:20, -888.8, -888.8, -888.8,   44.6,   29.2,   35.4, -999.9,  149.8,   75.0,   21.0,   37.5,   28.0,   79.2,    0.0,  151.9,    0.7, -888.8,    0.1,   -0.1,    0.4,   22.0,   35.4
2014-12-24 20:21, -888.8, -888.8, -888.8,   43.0,   30.0,   35.0, -999.9,  151.9,   75.0,   21.8,   36.3,   28.0,   79.2,    0.0,  151.9,    0.3, -888.8,   -0.1,   -0.0,    0.2,   22.0,   35.0
2014-12-24 20:22, -888.8, -888.8, -888.8,   42.2,   29.4,   34.2, -999.9,  148.6,   75.0,   21.5,   36.7,   28.0,   79.2,    0.0,  149.9,    0.0, -888.8,    0.1,    0.0,    0.2,   22.0,   34.4
2014-12-24 20:23, -888.8, -888.8, -888.8,   43.7,   30.5,   35.6, -999.9,  149.8,   75.0,   21.9,   35.7,   28.0,   78.5,    0.0,  149.9,    0.0, -888.8,    0.0,    0.0,    0.2,   22.0,   35.4
2014-12-24 20:24,   45.0,   27.0,   30.0,   44.6,   31.1,   36.1, -999.9,  149.0,   75.0,   21.7,   35.5,   28.0,   79.1,    0.0,  149.1,    0.0,  151.0,    0.1,    0.0,    0.3,   22.0,   41.5
2014-12-24 20:25, -888.8, -888.8, -888.8,   50.5,   34.5,   40.7, -999.9,  145.5,   75.0,   23.9,   34.0,   28.0,   79.7,    0.0,  145.7,    0.0, -888.8,    0.1,    0.0,    0.3,   22.0,   58.5
2014-12-24 20:26, -888.8, -888.8, -888.8,   57.2,   39.3,   46.0,   81.7,  143.8,   75.0,   25.0,   32.5,   28.0,   81.4,    0.0,  143.9,    0.0, -888.8,    0.1,   -0.0,    0.4,   22.0,   67.6
2014-12-24 20:27, -888.8, -888.8, -888.8,   63.0,   43.5,   50.5,   85.3,  144.6,   74.9,   26.9,   30.1,   28.0,   83.6,    0.0,  144.8,    0.0, -888.8,    0.1,   -0.0,    0.5,   22.0,   54.8
2014-12-24 20:28, -888.8, -888.8, -888.8,   66.4,   45.1,   52.6,   85.8,  143.2,   75.1,   27.0,   30.0,   28.0,   86.1,    0.0,  143.4,    0.0, -888.8,    0.3,   -0.1,    0.6,   22.0,   52.8
2014-12-24 20:29, -888.8, -888.8, -888.8,   68.7,   46.9,   54.5, -999.9,  142.9,   75.1,   27.4,   30.0,   28.0, -999.9,    0.0,  143.1,    0.0, -888.8,    0.4,    0.0,    0.6,   22.0,   54.7
2014-12-24 20:30, -888.8, -888.8, -888.8,   74.6,   51.2,   59.3,   90.8,  144.7,   74.9,   29.2,   27.0,   28.0,   91.0,    0.0,  144.8,    0.7, -888.8,    0.3,   -0.0,    0.5,   22.0,   59.4
2014-12-24 20:31, -888.8, -888.8, -888.8,   76.6,   51.5,   60.1,   92.3,  145.3,   74.9,   30.0,   28.3,   28.0,   92.0,    0.0,  145.3,    0.3, -888.8,    0.4,   -0.1,    0.6,   22.0,   60.1
2014-12-24 20:32, -888.8, -888.8, -888.8,   74.7,   49.5,   58.2,   91.0,  147.3,   75.0,   30.1,   27.9,   28.0,   92.7,    0.0,  147.4,    0.0, -888.8,    0.4,   -0.0,    0.6,   22.0,   58.2
2014-12-24 20:33, -888.8, -888.8, -888.8,   69.8,   46.2,   54.6,   90.1,  149.0,   75.0,   29.7,   28.9,   28.0,   91.8,    0.0,  149.0,    0.0, -888.8,    0.3,   -0.0,    0.5,   22.0,   54.5
2014-12-24 20:34, -888.8, -888.8, -888.8,   63.8,   41.8,   50.0,   86.4,  147.1,   75.0,   28.7,   29.4,   28.0,   89.0,    0.0,  147.4,    0.0, -888.8,    0.2,   -0.0,    0.4,   22.0,   49.9
2014-12-24 20:35, -888.8, -888.8, -888.8,   57.9,   37.8,   45.4,   83.9,  144.0,   75.1,   27.5,   31.2,   28.0,   85.3,    0.0,  144.2,    0.0, -888.8,    0.2,   -0.1,    0.5,   22.0,   55.4
2014-12-24 20:36, -888.8, -888.8, -888.8,   53.1,   34.2,   41.4,   80.6,  140.3,   75.1,   25.8,   32.8,   28.0,   82.6,    0.0,  140.5,    0.0, -888.8,    0.1,   -0.0,    0.3,   22.0,   36.3
